iter	MultiClass
0	0.6904671748
1	0.6857117978
2	0.6837669158
3	0.6795822792
4	0.6767546311
5	0.6756076737
6	0.6725850228
7	0.6709643786
8	0.6704702589
9	0.66864135
10	0.6662792851
11	0.6636941431
12	0.6624934981
13	0.658925833
14	0.6574083362
15	0.6550593088
16	0.6535315434
17	0.6516364986
18	0.6495027366
19	0.6481066461
20	0.6485571779
21	0.6485632175
22	0.6466873437
23	0.647072939
24	0.6457652231
25	0.6446926647
26	0.6433278376
27	0.6415700419
28	0.6402248453
29	0.6390401783
30	0.6378327641
31	0.6370761038
32	0.6364883278
33	0.6357696544
34	0.6347434261
35	0.6334246053
36	0.6328519185
37	0.6325414022
38	0.6321162331
39	0.6324914079
40	0.6306732804
41	0.6313011792
42	0.6293276503
43	0.6271729481
44	0.6280483692
45	0.6268398206
46	0.6266053678
47	0.6244749237
48	0.6236707041
49	0.6221313762
50	0.6211935981
51	0.6207534391
52	0.6196338308
53	0.6169894427
54	0.6160167785
55	0.6147012205
56	0.6136579872
57	0.6121689144
58	0.6129538014
59	0.6133027624
60	0.6124498916
61	0.6110819324
62	0.6092313333
63	0.6086688767
64	0.6081579258
65	0.6069078121
66	0.6051533304
67	0.6031740932
68	0.6016204471
69	0.6001655784
70	0.5994130637
71	0.5977713889
72	0.5970402671
73	0.5964691459
74	0.5932463729
75	0.5934322594
76	0.5930110072
77	0.5918138631
78	0.5917827077
79	0.5911695083
80	0.5889093974
81	0.5895879623
82	0.5893141111
83	0.5894012042
84	0.5893600291
85	0.589090404
86	0.5893854376
87	0.5903347075
88	0.5899404715
89	0.5890298017
90	0.5888256484
91	0.5887738675
92	0.5873604177
93	0.5864153913
94	0.5851226195
95	0.5838438171
96	0.5840184591
97	0.5838702605
98	0.5823618206
99	0.5824105848
100	0.5815096552
101	0.582201964
102	0.5821659554
103	0.5801938719
104	0.5791337367
105	0.5789352146
106	0.5785752706
107	0.5776335977
108	0.5785731561
109	0.5784562931
110	0.5783242086
111	0.5783096911
112	0.5783741098
113	0.5770979659
114	0.5770378184
115	0.5764846934
116	0.575513075
117	0.5755241994
118	0.5755370482
119	0.5757015782
120	0.5753394816
121	0.5748319316
122	0.5752441046
123	0.5742693365
124	0.5741985886
125	0.5738670309
126	0.5724790507
127	0.5721186419
128	0.5708819301
129	0.5717869976
130	0.5707051201
131	0.5707594436
132	0.5698013901
133	0.5692794674
134	0.5686478995
135	0.5679908548
136	0.5677563013
137	0.5672779371
138	0.5678313926
139	0.5685683221
140	0.5695270924
141	0.5682612055
142	0.5677782236
143	0.5678335385
144	0.5675626091
145	0.566561512
146	0.5673725413
147	0.5674359386
148	0.5671688536
149	0.5670624958
150	0.5679477997
151	0.5679439349
152	0.5669584074
153	0.5676630881
154	0.5678360778
155	0.5688798804
156	0.5689166127
157	0.5687055623
158	0.5677487487
159	0.5672936399
160	0.5664936687
161	0.5661406619
162	0.5665520467
163	0.5656036121
164	0.5657560018
165	0.5651613699
166	0.5637515788
167	0.562536266
168	0.5620630535
169	0.5611947313
170	0.5611433868
171	0.5607387929
172	0.5613995115
173	0.5613703587
174	0.5611876895
175	0.560094983
176	0.5593153974
177	0.5600166614
178	0.5608615105
179	0.5612473905
180	0.5608399424
181	0.5599974904
182	0.5602059487
183	0.5599353354
184	0.5608639437
185	0.5597894413
186	0.559170988
187	0.5594335792
188	0.5594583761
189	0.5601404841
190	0.5590573473
191	0.5579121054
192	0.5565474131
193	0.5560689066
194	0.5565094967
195	0.5559072312
196	0.5544326512
197	0.5516215573
198	0.5512333473
199	0.5517414966
